Entity,Code,Schizophrenia (%),Bipolar disorder (%),Eating disorders (%),Anxiety disorders (%),Drug use disorders (%),Depression (%),Alcohol use disorders (%),Prevalence in males (%),Prevalence in females (%),Population,"Depressive disorder rates (number suffering per 100,000)",Prevalence - Depressive disorders - Sex: Both - Age: All Ages (Number) (people suffering from depression),Young 10-19 years old (%),Adult 20-34 years old (%),Old 50-70+ years old (%),Suicide Rate Predictions
Malawi,MWI,0.0193,0.318,0.0205,0.2229,0.0379,0.3058,0.2285,0.3861,0.2838,0.0014,0.3492,0.001,0.2111,0.1824,0.5091,0.138312654
Burkina faso,BFA,0.1113,0.5458,0.1,0.3593,0.0847,0.1833,0.2392,0.2195,0.1908,0.0014,0.2085,0.0012,0.1793,0.1691,0.2132,0.074489568
Montenegro,MNE,0.2344,0.4423,0.1185,0.2004,0.0806,0.0916,0.2615,0.1001,0.1212,0.0001,0.0885,0.0001,0.0872,0.0905,0.2221,0.08667361
Mali,ARM,0.1862,0.4468,0.0549,0.081,0.02,0.1126,0.2274,0.1359,0.1245,0.0004,0.1153,0.0003,0.0964,0.089,0.2857,0.024132217
World,OWID_WRL,0.468,0.3065,0.1262,0.2597,0.174,0.312,0.2075,0.3562,0.3097,0.8244,0.3348,0.7816,0.1764,0.2212,0.4057,0.123598061
Belgium,BEL,0.4864,0.7087,0.6055,0.459,0.1425,0.4413,0.2017,0.4325,0.4516,0.0015,0.4149,0.0019,0.3176,0.3522,0.2702,0.136654845
South sudan,SSD,0.0955,0.3474,0.0699,0.2144,0.0363,0.3436,0.2204,0.4397,0.3242,0.0013,0.3858,0.0009,0.2509,0.201,0.5286,0.110813834
Honduras,AZE,0.071,0.352,0.0242,0.123,0.014,0.2853,0.093,0.3088,0.3033,0.0011,0.3279,0.0007,0.1603,0.1915,0.4537,0.072584772
Palestine,PSE,0.1779,0.5707,0.0742,0.4253,0.3691,0.5906,0.0401,0.8263,0.4634,0.0006,0.6222,0.0007,0.4551,0.4321,0.4442,0.023736872
Morocco,MAR,0.2844,0.5064,0.3081,0.6029,0.1728,0.3744,0.3532,0.3555,0.3914,0.0091,0.3668,0.0071,0.4031,0.3543,0.1995,0.120391429
Vietnam,VNM,0.4242,0.2663,0.0603,0.0051,0.099,0.1658,0.2566,0.1622,0.1944,0.0124,0.178,0.0105,0.1041,0.0807,0.3383,0.06378316
Germany,DEU,0.4483,0.5122,0.4446,0.6441,0.1257,0.4049,0.3372,0.3766,0.4229,0.0105,0.3756,0.0129,0.2935,0.3241,0.3073,0.119159302
Vietnam,VNM,0.4124,0.2645,0.0523,0.0023,0.0943,0.1669,0.2537,0.1592,0.1967,0.012,0.1813,0.01,0.0979,0.0838,0.3354,0.064000055
Poland,POL,0.2252,0.4348,0.1111,0.2018,0.1212,0.0338,0.2864,0.1243,0.0267,0.0051,0.0285,0.0035,0.0372,0.0687,0.1129,0.130349654
World,OWID_WRL,0.4676,0.305,0.1202,0.2515,0.1691,0.3161,0.2003,0.3509,0.3182,0.7395,0.3408,0.6793,0.1749,0.2372,0.4037,0.142861716
United states,USA,0.5,0.704,0.5775,0.5303,0.2447,0.3999,0.1824,0.3827,0.419,0.0091,0.3755,0.0699,0.3237,0.3262,0.259,0.079427942
Jordan,JOR,0.2046,0.5567,0.131,0.4128,0.4001,0.3179,0.0418,0.4119,0.306,0.0013,0.332,0.0012,0.2705,0.2582,0.2529,0.017978673
United kingdom,GBR,0.4886,0.8648,0.54,0.3792,0.4283,0.4447,0.2919,0.5097,0.4173,0.0087,0.4236,0.0109,0.3222,0.372,0.262,0.066680116
Southern sub-saharan africa,ARG,0.2178,0.5106,0.3323,0.6102,0.1803,0.3396,0.2274,0.3316,0.3551,0.0051,0.3251,0.0051,0.4049,0.3316,0.1639,0.100353713
Italy,ITA,0.3926,0.7112,0.6406,0.4736,0.3436,0.2904,0.0007,0.2608,0.3235,0.0076,0.2772,0.0084,0.3035,0.2491,0.2368,0.045539176
Vietnam,VNM,0.394,0.2614,0.0384,0.0002,0.0883,0.1732,0.2312,0.1572,0.2047,0.0113,0.1918,0.0089,0.0953,0.0901,0.3435,0.066716301
Sri lanka,LKA,0.3909,0.2846,0.0905,0.1935,0.0912,0.2927,0.1036,0.4476,0.2307,0.0028,0.3028,0.0028,0.1831,0.2125,0.3876,0.171657769
United states,USA,0.1994,0.4529,0.1281,0.1412,0.1552,0.2849,0.6417,0.337,0.2579,0.0091,0.295,0.0561,0.1265,0.191,0.3859,0.22979889
Indonesia,IDN,0.3611,0.253,0.1905,0.1807,0.0655,0.1105,0.0405,0.1599,0.1256,0.0346,0.1222,0.0247,0.0669,0.0604,0.2705,0.022328218
Niger,NER,0.0701,0.4529,0.0223,0.1229,0.1552,0.2849,0.0924,0.3063,0.3038,0.0091,0.3272,0.0007,0.1595,0.1903,0.3838,0.071989273
Tajikistan,TJK,0.1486,0.3885,0.0489,0.0704,0.0153,0.1128,0.3538,0.1272,0.1387,0.0008,0.1269,0.0004,0.101,0.1013,0.2837,0.042208717
Pakistan,PAK,0.4737,0.2847,0.071,0.2513,0.0904,0.3058,0.198,0.2426,0.3813,0.0208,0.3404,0.015,0.1243,0.1944,0.4823,0.041809971
Slovakia,AUT,0.4777,0.7073,0.5414,0.48,0.1333,0.3307,0.2274,0.239,0.3876,0.001,0.3131,0.0011,0.2193,0.2997,0.229,0.106853838
United states,USA,0.8225,0.3861,0.52,0.6492,0.8422,0.5698,0.3012,0.5584,0.5696,0.0462,0.5433,0.0608,0.6501,0.5017,0.1587,0.105629429
Solomon islands,SLB,0.277,0.1255,0.0204,0.166,0.0987,0.2332,0.1334,0.3417,0.2167,0,0.2665,0,0.1516,0.1739,0.3654,0.18532929
Liberia,LBR,0.0521,0.3513,0.1905,0.1211,0.0324,0.3057,0.0972,0.2407,0.38,0.0003,0.3514,0.0002,0.1686,0.2103,0.4762,0.1024771
Egypt,EGY,0.4286,0.267,0.0628,0.0063,0.1008,0.1657,0.2571,0.1643,0.1935,0.0125,0.1771,0.0107,0.1073,0.0797,0.3403,0.063672158
Honduras,HND,0.1748,0.4819,0.1301,0.1173,0.0972,0.1293,0.2615,0.1712,0.1427,0.001,0.143,0.0006,0.0914,0.1058,0.2493,0.03495567
Ireland,IRL,0.7528,0.5464,0.4903,0.5332,0.2402,0.4993,0.2924,0.5248,0.4883,0.0005,0.4802,0.0007,0.384,0.4115,0.3052,0.100418992
Northern mariana islands,MNP,0.5053,0.1956,0.1841,0.1872,0.1187,0.2022,0.2047,0.3484,0.168,0,0.2065,0,0.1516,0.1365,0.2979,0.097455699
Gabon,GAB,0.1429,0.3578,0.1662,0.179,0.0767,0.4522,0.2232,0.6524,0.3545,0.0002,0.5047,0.0002,0.3013,0.3538,0.5135,0.127123197
Central african republic,CAF,0.44,0.6955,0.3894,0.3896,0.3148,0.468,0.1507,0.5148,0.4437,0.0091,0.4694,0.0005,0.3791,0.4076,0.2954,0.083719946
Kiribati,KIR,0.2726,0.1203,0.0237,0.1751,0.102,0.2506,0.1171,0.3716,0.2082,0,0.2867,0,0.1628,0.182,0.3996,0.250962192
Georgia,GEO,0.1906,0.4395,0.072,0.0835,0.02,0.1445,0.2849,0.1776,0.1467,0.0006,0.1442,0.0005,0.107,0.0992,0.3499,0.036994447
Mexico,MEX,0.2669,0.5535,0.2569,0.1429,0.1301,0.1363,0.2493,0.1669,0.1532,0.0129,0.1383,0.0085,0.0764,0.1149,0.2323,0.035789349
United states,USA,0.8484,0.381,0.5073,0.7126,0.81,0.5887,0.3165,0.5858,0.5819,0.0373,0.5625,0.0496,0.6526,0.5125,0.1819,0.098656841
Uganda,UGA,0.0223,0.324,0.0207,0.2002,0.0438,0.6416,0.1621,0.7954,0.5526,0.0023,0.7222,0.0022,0.4503,0.3529,0.9017,0.125576358
New zealand,NZL,0.8405,0.4529,0.6372,0.9989,0.1552,0.4446,0.1993,0.5309,0.4046,0.0091,0.4034,0.0006,0.472,0.4803,0.2704,0.119673675
Zimbabwe,ZWE,0.0377,0.3284,0.0494,0.1532,0.1237,0.2192,0.2125,0.3525,0.1721,0.0017,0.242,0.0011,0.1189,0.1237,0.4444,0.306430313
Morocco,MAR,0.1586,0.5177,0.0896,0.4246,0.3442,0.8062,0.0226,0.9333,0.7072,0.0039,0.8633,0.0059,0.4925,0.5681,0.6741,0.076984993
Canada,CAN,0.9413,0.9462,0.9326,0.7076,0.5271,0.5728,0.2274,0.6273,0.5387,0.0091,0.5232,0.0044,0.5848,0.5263,0.1821,0.096228196
Bolivia,BOL,0.1937,0.6012,0.2341,0.3184,0.1724,0.2227,0.2339,0.2377,0.2426,0.0013,0.2425,0.001,0.1207,0.1754,0.3341,0.055558014
United states,USA,0.2844,0.5271,0.1141,0.4086,0.3327,0.4068,0.0428,0.4867,0.3854,0.0091,0.4397,0.0455,0.2957,0.339,0.3236,0.041630637
Germany,DEU,0.2485,0.4455,0.153,0.2009,0.0963,0.0694,0.3134,0.1466,0.0672,0.0091,0.0625,0.013,0.0655,0.0729,0.1855,0.119418426
Honduras,HND,0.1797,0.4849,0.1355,0.1189,0.0976,0.1317,0.2622,0.1735,0.144,0.0011,0.1433,0.0006,0.0911,0.106,0.2538,0.03177209
Bulgaria,AZE,0.3335,0.7617,0.3658,0.3832,0.3709,0.4768,0.3213,0.5036,0.4581,0.0091,0.4842,0.0009,0.3519,0.4171,0.3155,0.118191818
Egypt,EGY,0.128,0.3531,0.1353,0.2559,0.1896,0.3385,0.238,0.4735,0.2738,0.0091,0.3662,0.0086,0.203,0.248,0.4691,0.156816789
Seychelles,SYC,0.4417,0.2819,0.1422,0.1842,0.1324,0.1673,0.0813,0.2873,0.1445,0,0.1669,0,0.132,0.0796,0.3164,0.066092848
Madagascar,MDG,0.0736,0.3521,0.0344,0.219,0.0355,0.3618,0.2147,0.4746,0.3225,0.0018,0.4122,0.0014,0.2623,0.2108,0.5746,0.127127884
Romania,ROU,0.2344,0.4895,0.1413,0.2832,0.023,0.0457,0.249,0.1165,0.0505,0.0026,0.0421,0.0021,0.0682,0.0597,0.1623,0.087458597
Georgia,GEO,0.2025,0.4396,0.0872,0.0842,0.0179,0.1375,0.3003,0.1679,0.1402,0.0007,0.1371,0.0006,0.1095,0.1007,0.3236,0.036625699
United states,USA,0.3707,0.2542,0.0825,0.1643,0.0846,0.1495,0.0936,0.2092,0.1527,0.0091,0.1612,0.0693,0.1021,0.0749,0.3169,0.049888978
Colombia,COL,0.2305,0.4896,0.1635,0.0947,0.1819,0.0514,0.2258,0.1424,0.0485,0.0051,0.0563,0.003,0.0911,0.0999,0.0931,0.044249324
Lebanon,LBN,0.2051,0.7489,0.1315,0.5705,0.3717,0.2665,0.0402,0.3304,0.2515,0.0004,0.282,0.0004,0.2181,0.2404,0.2146,0.037943824
Benin,BEN,0.0929,0.4529,0.0453,0.1265,0.1552,0.3301,0.1075,0.3887,0.3093,0.0091,0.3766,0.0007,0.1601,0.2074,0.4199,0.108139035
Eritrea,ERI,0.0443,0.334,0.0268,0.2328,0.0456,0.4017,0.2692,0.4995,0.3433,0.0003,0.4501,0.0003,0.266,0.218,0.6462,0.206749588
United states virgin islands,VIR,0.3181,0.697,0.4927,0.3894,0.1382,0.1753,0.3517,0.2573,0.1598,0,0.1687,0,0.1918,0.1484,0.2012,0.045985701
Slovenia,SVN,0.4785,0.9298,0.4724,0.8786,0.2703,0.5129,0.1123,0.5257,0.4989,0.0091,0.5048,0.0003,0.3936,0.4147,0.3398,0.084139144
Belize,BLZ,0.2055,0.632,0.2032,0.3627,0.1487,0.1582,0.26,0.2554,0.1459,0,0.1676,0,0.1787,0.1496,0.1756,0.062860462
Denmark,DNK,0.3904,0.7833,0.484,0.4734,0.1563,0.3563,0.2346,0.3549,0.3726,0.0007,0.3422,0.0008,0.2182,0.298,0.2432,0.149590021
Iraq,IRQ,0.1854,0.3939,0.1505,0.3878,0.401,0.3833,0.0409,0.4191,0.3894,0.0048,0.4072,0.0051,0.2366,0.3157,0.2747,0.038677621
Ireland,IRL,0.7581,0.5464,0.1905,0.5344,0.2383,0.499,0.2987,0.5246,0.4881,0.0006,0.4796,0.0007,0.3835,0.4116,0.3045,0.100891959
United states,USA,0.8409,0.4529,0.5166,0.6841,0.1552,0.5759,0.3125,0.5643,0.5751,0.0091,0.5486,0.0568,0.6383,0.5009,0.3296,0.101521527
Fiji,FJI,0.383,0.15,0.0712,0.1754,0.1153,0.2289,0.1191,0.3157,0.2137,0.0001,0.254,0.0001,0.1513,0.1619,0.3666,0.089746385
Vanuatu,VUT,0.2897,0.1243,0.0315,0.1676,0.0959,0.2254,0.1461,0.3374,0.2048,0,0.2583,0,0.1476,0.167,0.357,0.179960105
Sudan,SDN,0.1144,0.4798,0.0648,0.4086,0.2918,0.3691,0.0387,0.5096,0.317,0.0044,0.4099,0.0036,0.2716,0.3302,0.2587,0.040510755
Palestine,PSE,0.1744,0.5664,0.067,0.423,0.3254,0.6287,0.0367,0.8621,0.4972,0.0005,0.6686,0.0005,0.4644,0.4664,0.4713,0.034024319
Dominican republic,DOM,0.1968,0.635,0.1818,0.3629,0.0719,0.1727,0.2271,0.1913,0.1944,0.001,0.1897,0.0007,0.1957,0.1449,0.2189,0.043214391
India,IND,0.5061,0.268,0.0577,0.1854,0.0384,0.4146,0.2059,0.5047,0.385,0.152,0.4646,0.1486,0.1045,0.2596,0.6543,0.164542474
Czech republic,CZE,0.259,0.4501,0.1563,0.204,0.1214,0.18,0.2803,0.2262,0.1757,0.0014,0.179,0.0012,0.1115,0.1407,0.3402,0.166911759
Poland,POL,0.2305,0.4359,0.12,0.202,0.1311,0.0404,0.2895,0.1377,0.0293,0.0051,0.0347,0.0037,0.0408,0.0711,0.1169,0.147941358
Djibouti,DJI,0.1201,0.3827,0.1905,0.2201,0.0445,0.3244,0.2276,0.4429,0.2961,0.0001,0.3471,0.0001,0.2564,0.1835,0.508,0.076476015
Nigeria,NGA,0.1389,0.3649,0.0824,0.1247,0.0212,0.4607,0.1,0.5023,0.4543,0.0204,0.518,0.0183,0.2792,0.2912,0.6594,0.065176471
Rwanda,RWA,0.0408,0.3383,0.0212,0.2354,0.0556,0.4763,0.3711,0.501,0.445,0.0008,0.5329,0.0008,0.3259,0.2687,0.7087,0.228447365
Mongolia,MNG,0.1477,0.3705,0.0688,0.0734,0.0307,0.3071,0.4001,0.4128,0.2646,0.0003,0.3325,0.0003,0.2129,0.2524,0.4061,0.200497005
India,IND,0.6117,0.497,0.4223,0.4683,0.3262,0.3848,0.2185,0.394,0.3893,0.0091,0.3647,0.1488,0.3077,0.3599,0.2279,0.117280147
Kazakhstan,KAZ,0.195,0.3908,0.1216,0.0824,0.0837,0.3194,0.5357,0.4313,0.2591,0.002,0.3327,0.002,0.2148,0.2447,0.4762,0.362080409
Guinea-bissau,GNB,0.0666,0.3346,0.0385,0.1272,0.0264,0.3389,0.1068,0.3552,0.3361,0.0002,0.3833,0.0001,0.1581,0.2082,0.5382,0.12998923
Suriname,SUR,0.1639,0.6155,0.2313,0.3601,0.0994,0.4126,0.2611,0.4913,0.3832,0.0001,0.4434,0.0001,0.3283,0.3453,0.3872,0.251433977
World,OWID_WRL,0.4728,0.3114,0.1436,0.255,0.172,0.2922,0.1982,0.3411,0.289,0.9217,0.3106,0.8948,0.1752,0.2,0.398,0.09646247
Sri lanka,LKA,0.3681,0.282,0.0693,0.1912,0.0919,0.3015,0.1181,0.4532,0.2406,0.0026,0.3152,0.0026,0.1902,0.222,0.389,0.213888992
Colombia,COL,0.2318,0.4894,0.1614,0.0869,0.1808,0.0422,0.2096,0.1345,0.0399,0.0048,0.0466,0.0027,0.0838,0.0902,0.0883,0.038507855
United states,USA,0.1985,0.4116,0.1257,0.1412,0.101,0.2878,0.6465,0.3423,0.2596,0.0091,0.2979,0.0567,0.1284,0.1936,0.4931,0.266362742
Ethiopia,ETH,0.0377,0.345,0.0085,0.2384,0.0306,0.4038,0.2326,0.597,0.3215,0.0101,0.4527,0.0073,0.2107,0.2192,0.6637,0.122045745
Latvia,LVA,0.2138,0.4262,0.1466,0.1324,0.2024,0.3158,0.7928,0.4056,0.2675,0.0003,0.312,0.0004,0.132,0.1874,0.5238,0.214052489
Seychelles,SYC,0.4211,0.2823,0.1249,0.1867,0.1296,0.1706,0.0821,0.2955,0.1412,0,0.1707,0,0.1299,0.0824,0.3179,0.062551742
Hungary,HUN,0.2493,0.4338,0.1715,0.2072,0.1071,0.1468,0.3542,0.2115,0.1368,0.0013,0.1426,0.0013,0.0849,0.0941,0.2982,0.172325813
Pakistan,PAK,0.4781,0.2812,0.0613,0.2464,0.0855,0.301,0.1894,0.2611,0.3685,0.0155,0.3399,0.0111,0.1228,0.1824,0.49,0.034272806
Botswana,BWA,0.1494,0.363,0.1717,0.2131,0.1188,0.4138,0.2337,0.5771,0.3318,0.0003,0.4423,0.0003,0.247,0.268,0.5315,0.093020978
Solomon islands,SLB,0.2691,0.124,0.0154,0.1623,0.0966,0.2218,0.1328,0.3261,0.2127,0,0.2565,0,0.1426,0.1618,0.3578,0.207023798
Thailand,THA,0.3497,0.2518,0.0852,0.1846,0.1726,0.2193,0.0923,0.2969,0.2047,0.0085,0.2346,0.0077,0.1464,0.1206,0.3738,0.112904849
Bolivia,BOL,0.1836,0.5981,0.1997,0.2832,0.1505,0.2436,0.2604,0.2738,0.2506,0.001,0.268,0.0006,0.1285,0.2009,0.3391,0.075420518
Liberia,LBR,0.0605,0.4529,0.0179,0.1227,0.1552,0.369,0.0999,0.22,0.4752,0.0091,0.4182,0.0005,0.1901,0.2338,0.4336,0.115768887
Peru,PER,0.2371,0.6443,0.3243,0.3216,0.0677,0.0277,0.2028,0.0723,0.0533,0.0038,0.0292,0.0023,0.0665,0.0638,0.1049,0.023523224
Honduras,HND,0.1674,0.4745,0.1191,0.1127,0.094,0.1069,0.2581,0.1483,0.1249,0.0007,0.1242,0.0004,0.0835,0.1016,0.2152,0.039734988
Botswana,BWA,0.1516,0.3633,0.174,0.2133,0.1195,0.4117,0.2331,0.5752,0.3302,0.0003,0.4395,0.0003,0.2464,0.2656,0.5293,0.091298547
Greenland,GRL,0.7686,0.4529,0.4691,0.5178,0.1552,0.9283,0.5858,0.9391,0.9376,0.0091,0.9275,0,0.9221,0.9295,0.4005,0.74672406
Central african republic,CAF,0.0066,0.3113,0.0209,0.1751,0.0412,0.4658,0.1946,0.6535,0.3742,0.0006,0.5259,0.0006,0.3009,0.3732,0.5061,0.163049959
Colombia,COL,0.0968,0.3654,0.0587,0.2289,0.0287,0.3234,0.1617,0.43,0.2838,0.0054,0.3563,0.0037,0.1822,0.1948,0.5485,0.125640209
Pakistan,PAK,0.4803,0.2904,0.0873,0.2582,0.0959,0.2607,0.2125,0.2291,0.3161,0.0253,0.2842,0.0187,0.1123,0.1649,0.421,0.035777725
Equatorial guinea,GNQ,0.0355,0.3367,0.0273,0.182,0.0586,0.4726,0.1988,0.6422,0.3746,0.0001,0.5355,0.0001,0.3034,0.3787,0.507,0.158523445
Nicaragua,NIC,0.2244,0.5411,0.1369,0.1272,0.0606,0.1621,0.3246,0.2366,0.1543,0.0008,0.1617,0.0005,0.159,0.1663,0.1751,0.056479119
Bulgaria,BGR,0.2174,0.35,0.1905,0.223,0.0831,0.1387,0.2703,0.1667,0.1538,0.0011,0.1421,0.001,0.1003,0.1132,0.3176,0.150805211
Dominican republic,DOM,0.2064,0.6373,0.2104,0.3605,0.0708,0.2094,0.223,0.2336,0.2287,0.0012,0.2264,0.0009,0.1915,0.1448,0.2793,0.063452097
Serbia,SRB,0.234,0.4311,0.1302,0.1989,0.0188,0.0964,0.3125,0.1378,0.1126,0.0012,0.0925,0.001,0.067,0.0807,0.2614,0.134268624
Sudan,SDN,0.0995,0.4529,0.0445,0.4067,0.1552,0.366,0.0403,0.499,0.3155,0.0091,0.412,0.0024,0.2642,0.3323,0.3503,0.047899839
Iraq,AGO,0.0815,0.3382,0.0665,0.1726,0.0461,0.4641,0.2274,0.6438,0.3786,0.0018,0.5269,0.0014,0.3062,0.3762,0.498,0.151921095
Libya,LBY,0.2244,0.5479,0.1829,0.4219,0.5733,0.3662,0.0468,0.4731,0.3356,0.0007,0.3802,0.0007,0.2908,0.3012,0.2681,0.054087204
Djibouti,DJI,0.1074,0.376,0.0563,0.213,0.0408,0.3247,0.2279,0.4396,0.3002,0.0001,0.3554,0.0001,0.2607,0.1834,0.5141,0.080818448
Nepal,NPL,0.4343,0.3023,0.0605,0.2662,0.0378,0.3363,0.2141,0.4109,0.3052,0.0036,0.3686,0.0035,0.1374,0.1875,0.5589,0.086193285
Fiji,FJI,0.3948,0.1527,0.0776,0.1789,0.118,0.2332,0.1297,0.3281,0.2129,0.0001,0.2544,0.0001,0.1597,0.1642,0.3678,0.088912326
Sierra leone,SLE,0.0767,0.3458,0.0366,0.1244,0.0271,0.3007,0.0917,0.3309,0.3045,0.0006,0.3467,0.0004,0.1599,0.1993,0.4853,0.075251544
Gambia,GMB,0.0986,0.3698,0.0443,0.1266,0.0306,0.4519,0.0974,0.3078,0.5311,0.0002,0.5039,0.0002,0.2538,0.262,0.6847,0.083601299
Guyana,GUY,0.1621,0.5907,0.163,0.3581,0.1062,0.4714,0.3178,0.567,0.4259,0.0001,0.512,0.0001,0.3454,0.4081,0.4107,0.285945107
Solomon islands,SLB,0.2695,0.1259,0.0166,0.1692,0.0968,0.2322,0.1363,0.3418,0.2113,0.0001,0.2647,0,0.1486,0.1701,0.3654,0.169306931
Eritrea,ERI,0.0526,0.3363,0.0345,0.2355,0.0468,0.399,0.2737,0.4968,0.3396,0.0003,0.4441,0.0003,0.2662,0.2127,0.6438,0.196847785
Taiwan,TWN,0.4238,0.0371,0.1315,0.198,0.1263,0.1695,0.2611,0.2501,0.1678,0.0028,0.1606,0.0022,0.045,0.0576,0.3853,0.092896236
Zambia,ZMB,0.0793,0.326,0.0751,0.2249,0.0397,0.3219,0.2359,0.4915,0.2523,0.0021,0.3604,0.0015,0.2169,0.1829,0.533,0.117726404
Brazil,BRA,0.0968,0.356,0.0472,0.1209,0.025,0.3642,0.0968,0.4165,0.3616,0.0091,0.4154,0.0261,0.2013,0.2284,0.5838,0.089273911
Belgium,BEL,0.2423,0.432,0.1612,0.2061,0.0936,0.1647,0.3648,0.2303,0.1515,0.0013,0.163,0.0013,0.0886,0.1095,0.314,0.178581151
United states,USA,0.0754,0.3464,0.0461,0.1812,0.0569,0.3782,0.1695,0.4752,0.3425,0.0091,0.4291,0.0611,0.2335,0.2437,0.5692,0.121820196
United states virgin islands,VIR,0.3146,0.6962,0.4852,0.3888,0.1386,0.176,0.3531,0.2599,0.1597,0,0.1697,0,0.1912,0.1489,0.202,0.047561531
Guyana,GUY,0.1534,0.5869,0.1375,0.3562,0.1045,0.4044,0.2957,0.4946,0.3685,0.0001,0.4437,0.0001,0.2926,0.3548,0.3698,0.242453402
Ethiopia,ETH,0.0302,0.3423,0.0051,0.2362,0.0351,0.4106,0.2366,0.5982,0.3313,0.0088,0.4639,0.0066,0.2128,0.225,0.6718,0.145207405
Estonia,EST,0.2143,0.4344,0.1608,0.1337,0.1623,0.5358,0.8784,0.4834,0.518,0.0002,0.5395,0.0003,0.2844,0.3027,0.7796,0.300697149
Panama,ALB,0.2117,0.4316,0.0732,0.194,0.0358,0.0155,0.2274,0.0165,0.064,0.0004,0.0145,0.0002,0.0727,0.0647,0.1022,0.037376052
El salvador,SLV,0.1968,0.4977,0.1513,0.1242,0.0621,0.2179,0.5374,0.2515,0.2175,0.0008,0.2333,0.0006,0.1884,0.2343,0.2101,0.092933562
Cote d'ivoire,CIV,0.0947,0.3404,0.0635,0.1215,0.0389,0.2555,0.1131,0.3346,0.2528,0.003,0.2905,0.0021,0.1222,0.1611,0.4612,0.131898455
Bermuda,BMU,0.3225,0.7378,0.4591,0.3832,0.1665,0.1726,0.206,0.2261,0.1729,0,0.1684,0,0.1987,0.1379,0.2142,0.02248264
Swaziland,SWZ,0.096,0.3251,0.1156,0.2087,0.1261,0.3846,0.2517,0.562,0.2945,0.0001,0.426,0.0001,0.2344,0.255,0.523,0.214592287
Dominican republic,DOM,0.2844,0.6339,0.1807,0.3615,0.0715,0.1709,0.227,0.1891,0.1937,0.0009,0.1884,0.0006,0.196,0.1438,0.216,0.050696306
Dominica,DMA,0.2152,0.6365,0.185,0.3658,0.1553,0.1059,0.27,0.1492,0.1207,0,0.112,0,0.1502,0.1004,0.1536,0.031716388
Tajikistan,BGD,0.4553,0.2979,0.0406,0.3148,0.0368,0.4688,0.2274,0.4875,0.487,0.0175,0.5215,0.0165,0.2205,0.3079,0.6376,0.063757056
Eritrea,ERI,0.0386,0.4529,0.0221,0.231,0.1552,0.4014,0.265,0.4997,0.3437,0.0091,0.4519,0.0003,0.2659,0.2199,0.4597,0.19040146
Indonesia,IDN,0.3401,0.2515,0.065,0.1797,0.0592,0.1053,0.0392,0.1548,0.1206,0.032,0.1184,0.022,0.0637,0.0581,0.2654,0.019335213
Bosnia and herzegovina,BIH,0.2358,0.4525,0.1134,0.1986,0.0161,0.0403,0.4737,0.0661,0.0698,0.0004,0.0352,0.0004,0.0783,0.0626,0.1613,0.053750243
Eritrea,ERI,0.0316,0.3303,0.0182,0.2282,0.0416,0.3991,0.2584,0.4984,0.3417,0.0003,0.4525,0.0002,0.265,0.2205,0.6415,0.194021041
Panama,PAN,0.2555,0.5455,0.188,0.1185,0.0987,0.116,0.1726,0.2009,0.1143,0.0003,0.1197,0.0002,0.1008,0.1198,0.1792,0.043732834
United states,USA,0.2844,0.3501,0.0566,0.1819,0.0493,0.379,0.1721,0.4813,0.3381,0.0091,0.4255,0.0851,0.2357,0.2405,0.5659,0.107076077
United states,USA,0.1976,0.4142,0.1203,0.1401,0.1241,0.2696,0.6504,0.3447,0.2369,0.0091,0.2761,0.0586,0.1304,0.1936,0.4364,0.254607692
Togo,TGO,0.0749,0.3492,0.0372,0.125,0.0116,0.3208,0.1005,0.3616,0.3092,0.0005,0.3682,0.0003,0.1581,0.2027,0.511,0.103788473
Eritrea,ERI,0.0548,0.3372,0.0359,0.2362,0.0467,0.3982,0.2739,0.4972,0.3376,0.0003,0.4422,0.0004,0.2669,0.2112,0.6434,0.187703363
Puerto rico,PRI,0.287,0.7036,0.3902,0.3831,0.1777,0.131,0.2475,0.2643,0.0982,0.0004,0.1249,0.0004,0.1349,0.1076,0.1663,0.04731514
Czech republic,CZE,0.2721,0.4529,0.1868,0.2055,0.1552,0.1259,0.3358,0.2122,0.1139,0.0091,0.1174,0.0013,0.1034,0.1104,0.2856,0.117813224
Saint vincent and the grenadines,VCT,0.2152,0.6333,0.2262,0.3595,0.1338,0.1599,0.3464,0.2892,0.1319,0,0.1685,0,0.1828,0.1491,0.1832,0.055605473
Nepal,NPL,0.4316,0.2911,0.0278,0.2486,0.035,0.3111,0.1854,0.3857,0.2971,0.0025,0.356,0.0019,0.1373,0.1888,0.5202,0.099177338
Paraguay,ALB,0.2371,0.4372,0.1152,0.1961,0.0435,0.0153,0.2274,0.0166,0.0644,0.0004,0.0098,0.0003,0.0686,0.0525,0.1046,0.036257033
United kingdom,GBR,0.4549,0.8712,0.4838,0.3761,0.4178,0.4712,0.2259,0.5477,0.4316,0.0078,0.4604,0.01,0.3301,0.4064,0.3067,0.072209765
United states,USA,0.0762,0.346,0.0469,0.1809,0.0571,0.3751,0.1698,0.4717,0.3401,0.0091,0.4261,0.0574,0.2305,0.2434,0.5655,0.120531104
Germany,BGD,0.0605,0.3427,0.0423,0.1776,0.0407,0.4179,0.1816,0.5719,0.3453,0.0091,0.4712,0.0126,0.2859,0.3305,0.478,0.107616091
